авторитет	0.202519268172333	0.28097623002402927	0.21645162345628066
амбиция	0.273852543321658	0.20486402068170184	0.02618993650781043
апостол	0.14559540928932435	0.10515339515218436	0.03141273033665082
благодарность	0.5701709994796117	0.20079696741873088	0.22237044333371192
блин	0.3139242023739913	0.11970801446221169	0.2144411675625375
блондин	0.21034542273516577	0.1271234081684347	0.1966685386635567
брат	0.1657596298236107	0.16109195952525301	0.023526918707196476
бригада	0.14436638350474063	0.1253309692390795	0.05549583487941401
веер	0.22692041542623087	0.2896250073788945	0.07313104529857395
век	0.09873001886563004	0.03921552517622351	0.05164818601769117
вызов	0.376673136279441	0.29717729668413306	0.12212560783421589
головка	0.1766664525585735	0.046417727795051045	0.23937292203070748
грех	0.18986692461721077	0.19771385187997437	0.09068789476291916
дух	0.19570439895248837	0.1446623834360018	0.16136074787199128
дядька	0.14223167776077217	0.07503243484609456	0.06933981564802139
дядя	0.14961140600310285	0.048406479395382784	0.06865739413072602
железо	0.1266875340578919	0.06747470734230931	0.06593486455526887
жесть	0.19374329739719454	0.14229934607620698	0.10432388131194859
живот	0.3693298797909881	0.054097317995571714	0.27429488518645206
заблуждение	0.7087786621585446	0.46301165333627925	0.11166726179410569
издательство	0.23677665682236282	0.10849856504535815	0.05337448331765038
итальянец	0.1455137611378544	0.03357758023762614	0.08361064276752916
кабан	0.250358495092473	0.07660975577326057	0.1361569707522865
карман	0.29501295793982596	0.20276134359844233	0.16761578171303715
крушение	0.16914931053460502	0.08340174634019648	0.10867840838211273
крыша	0.11713822173824484	0.08724085146261285	0.11229710153238281
кулиса	0.48484290045695566	0.1751931500891869	0.20168584384559352
лечение	0.4756864794024155	0.2645311252591209	0.08672514703208778
линейка	0.33548368861703926	0.10188711448998067	0.20446360469826652
лишение	0.5190352400969125	0.4323299877394371	0.13017541104610597
локоть	0.33244590606196045	0.18649321920098083	0.0684971992528487
любовник	0.22313646984718827	0.11541786883186267	0.04358764111204527
любовь	0.1733536990862864	0.16123029067205608	0.057213793031089866
маньяк	0.6463599868276224	0.4144027999046621	0.08916498894368552
монстр	0.08779757096982621	0.07291367175224084	0.038198191153963945
наволочка	0.19738802969507996	0.08760905217492254	0.2700074453251452
название	0.15259491610080544	0.12568439828331568	0.022507819736963364
наложение	0.09536426338085513	0.1467949147030947	0.03144419686398203
облако	0.4005426273078282	0.15523647586993294	0.2743011499402993
обоснование	0.1905093778026331	0.08640756010980344	0.11639894112874116
огонь	0.24028881350378317	0.21367698189229334	0.11721021760649686
памятник	0.2538473947848965	0.17140223817179578	0.16050431165873003
пафос	0.09954265100022519	0.08321180605667189	0.016983695830567247
писк	0.0734975942062891	0.15033035832792518	0.04708448540279775
план	0.25051173327508014	0.0997574553490923	0.1260311844366494
поколение	0.5427510873799809	0.40958544509456773	0.18440973888127055
половинка	0.1214684652171697	0.08030068362070086	0.04202056112605246
полоса	0.24823275819319612	0.06944209655921663	0.2594393545377097
полость	0.1109763841714484	0.0635232022127481	0.03089504028533585
полукруг	0.16004614282511598	0.20660968752984188	0.12985710529756556
понедельник	0.33200005891402895	0.12035714186393853	0.1340976171030437
поставщик	0.15535822409208122	0.1116100635754047	0.04001950846839575
поэзия	0.43965977211060914	0.2984950005050009	0.09980766932750673
правда	0.244306916684084	0.18272184803707125	0.036459538988680484
предательство	0.2771579933110797	0.2424347552679812	0.009466459594659749
прецедент	0.4539516869951312	0.4612023518657602	0.17919257851556802
проникновение	0.16133038834693225	0.12973396443697305	0.09629535289867319
прорыв	0.42710831833016283	0.10395904518397037	0.20863674155007073
путь	0.24507772699551056	0.2396659490404046	0.08094527656831041
размышление	0.4243397250858493	0.30555323693521363	0.0327359384513739
ранец	0.15255282379158508	0.10542642648635303	0.06493773237963374
расчет	0.16330537710985504	0.059612430638236624	0.08738473998344631
риторика	0.06478052843921989	0.03669638754866744	0.03665755861710829
роспись	0.19153278259812412	0.1061505846319446	0.031400235368452156
сверстник	0.1692140573112476	0.10357330495181871	0.10175289946975485
связка	0.16910728933114494	0.08365844136264255	0.05119486787418648
собрат	0.21639012013365977	0.16571232638807776	0.0765239060084627
совершенство	0.24617446528949483	0.12683024806252408	0.11730593230019759
советчик	0.4592222084659656	0.21715363300296753	0.10375374691248318
союзник	0.5092948748836436	0.1569125953939562	0.32854555091359117
список	0.11556963536466092	0.09658974733867887	0.09536473148450209
ссылка	0.132646730952089	0.13076669610817793	0.04790141172190876
стена	0.10415206899921248	0.11876595513727772	0.03532336599976271
стипендия	0.6304575030858344	0.2063285031561778	0.3099518740880082
стол	0.34781179616633595	0.20759415990144114	0.12072390408067801
тачка	0.4899895941039397	0.38051211230522486	0.1588831275860887
тупик	0.30629687191210364	0.11005586960923963	0.12647360187711498
увольнение	0.20589286273768426	0.13686752492732934	0.057314837719132594
углеводород	0.09580138373363789	0.05515284673892451	0.11228334501426462
удобство	0.2190404898150028	0.09009082798052193	0.0750664743741919
уклад	0.24062504365568715	0.2648507885380629	0.06517659660582664
университет	0.22699595985503485	0.07622707558990471	0.11975046157832892
установление	0.17112078771093575	0.11041683155205373	0.13336618306161951
фаворит	0.029225885616716685	0.1061868593444536	0.06415467562080968
формат	0.1879000697096701	0.06653608841832648	0.17272236639001237
формула	0.11651880274232929	0.08399225256081433	0.07294720290072398
хозяйка	0.15684284630722323	0.04873848607904585	0.09076476425119517
хор	0.11068719815147332	0.148885240145763	0.07227532369009038
хрен	0.22100859994526012	0.10147613464749972	0.07222784982746788
цензура	0.34056443108202494	0.1991719751326667	0.0950356750704836
центр	0.08833489168691255	0.02602472003894163	0.060127113650432995
цифра	0.19851467259743683	0.06178573483761296	0.0748433124038459
частица	0.31760240967479714	0.17641146350473347	0.12960014584972357
чек	0.17944394937095298	0.07538493472116392	0.10901375208850894
штаб	0.48287005531767546	0.3033049779549133	0.3425407438465822
эшелон	0.37107662720556234	0.14294107961754998	0.1425092422387101
юбилей	0.4365794198784779	0.2312317060264173	0.2524191282282152
ядро	0.179179389730585	0.08246128979640166	0.1426394156612828
ясли	0.24036998656801511	0.20263348491820055	0.04528741409512138
